KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
28116669.0,36413493.05724919,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
3598229.0,11823850.95,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
3296000.0,21253663.209556445,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
28116669.0,36372034.20283607,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
3598229.0,11772303.898470769,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
3296000.0,17952441.52324314,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
28116669.0,35426145.036800325,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
3598229.0,12089108.830661422,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
3296000.0,18192618.74170004,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
28116669.0,37255571.88667351,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
3598229.0,13258362.640950589,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
3296000.0,17583741.278379276,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
28116669.0,34994093.60513854,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
3598229.0,8241871.357166132,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
3296000.0,14808363.670020843,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
28116669.0,26480210.213082127,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
3598229.0,12595909.356577361,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
24498000.0,17191012.22218521,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
60942901.0,36576006.85863598,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
21071000.0,15663440.64840404,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
16501390.0,14300168.75626474,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
24498000.0,19792121.22820766,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
60942901.0,31053792.046965875,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
21071000.0,14601294.649706107,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
16501390.0,21505229.402004067,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
24498000.0,15778827.034735205,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
60942901.0,30268369.364431996,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
21071000.0,14215406.850323472,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
16501390.0,15807522.204043524,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
24498000.0,16579002.846136278,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
60942901.0,34607949.02056143,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
21071000.0,12430824.783196209,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
16501390.0,16716402.59014609,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
24498000.0,17766701.495639823,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
60942901.0,34342483.97377896,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
21071000.0,8273114.569058115,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
16501390.0,17766701.495639823,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
24498000.0,14690540.818477642,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
60942901.0,26436114.1589943,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
21071000.0,12584370.746755838,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
16501390.0,14690540.818477642,1646092800000000000,3296000.0,2444004.0,28116669.0,14150281.0,3598229.0,797927.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
28783450.0,16036140.176142735,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
53101926.0,49472905.557547614,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
4000000.0,11501743.82,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
9185814.0,17922331.918336276,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
28783450.0,16248689.634521954,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
53101926.0,48486149.93945509,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
4000000.0,11929012.17029972,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
9185814.0,17617779.148786023,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
28783450.0,17004662.59096367,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
53101926.0,43705555.76979314,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
4000000.0,11287074.326396601,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
9185814.0,17154516.28181027,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
28783450.0,17938784.910595406,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
53101926.0,40551992.26019599,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
4000000.0,12987187.68516292,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
9185814.0,18080598.952605948,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
28783450.0,18358233.011814713,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
53101926.0,36946881.292982526,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
4000000.0,8852461.030346273,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
9185814.0,18558875.702121444,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
28783450.0,14590329.577108985,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
53101926.0,26815467.191720653,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
4000000.0,12701799.482275622,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
9185814.0,14590329.577108985,1648771200000000000,24498000.0,19163976.0,60942901.0,27249965.0,21071000.0,4402705.0,16501390.0,7972941.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
47939520.0,18722222.3668817,1651363200000000000,28783450.0,25077996.0,53101926.0,31821489.0,4000000.0,1480686.0,9185814.0,6879213.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
88811376.0,50736772.764509805,1651363200000000000,28783450.0,25077996.0,53101926.0,31821489.0,4000000.0,1480686.0,9185814.0,6879213.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
26725120.0,11677648.635,1651363200000000000,28783450.0,25077996.0,53101926.0,31821489.0,4000000.0,1480686.0,9185814.0,6879213.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
