KG_LIQUIDO,KG_LIQUIDO_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
28116669.0,47705516.738138735,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
3598229.0,13747414.286441272,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
3296000.0,16075605.081006117,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
28116669.0,44002718.15766215,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
3598229.0,13045645.958802098,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
3296000.0,17136353.35547019,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
28116669.0,37691757.605372384,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
3598229.0,13212537.906479672,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
3296000.0,17454812.413737897,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
28116669.0,36768529.889839716,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
3598229.0,8419306.386171916,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
3296000.0,14795007.868452678,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
28116669.0,26402988.86389873,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
3598229.0,12516919.314216428,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
24498000.0,24078045.972934853,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
60942901.0,46000763.52661112,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
21071000.0,14374655.9,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
16501390.0,26489801.219423793,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
24498000.0,22693261.232667636,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
60942901.0,38693374.64293011,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
21071000.0,13337178.692069303,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
16501390.0,24997176.28870616,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
24498000.0,17102284.248789635,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
60942901.0,34930418.16031367,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
21071000.0,12750267.900598144,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
16501390.0,18259163.056850426,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
24498000.0,17217436.685081016,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
60942901.0,38116224.38319863,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
21071000.0,13041921.281498639,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
16501390.0,17564024.363984343,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
24498000.0,17656242.612456776,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
60942901.0,36000709.31980001,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
21071000.0,8599105.6633738,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
16501390.0,17925376.728157885,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
24498000.0,14526938.089557186,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
60942901.0,26656817.87205272,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
21071000.0,12827198.159488034,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
16501390.0,14526938.089557186,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
28783450.0,16620387.76648307,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
53101926.0,40155433.87190476,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
4000000.0,13092978.94,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
9185814.0,17802297.15064624,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
28783450.0,17014040.630472668,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
53101926.0,33978281.063082434,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
4000000.0,13832850.724353915,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
9185814.0,18105225.611579183,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
28783450.0,15744138.888837468,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
53101926.0,35067344.30739756,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
4000000.0,13546796.994244466,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
9185814.0,16393126.004564893,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
28783450.0,15456527.05393387,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
53101926.0,36184052.49021901,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
4000000.0,13604641.27527214,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
9185814.0,16635944.605644353,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
28783450.0,17763247.32535766,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
53101926.0,36847343.041825265,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
4000000.0,8491753.807089807,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
9185814.0,17977517.241622563,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
28783450.0,14652520.709234828,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
53101926.0,26669327.34847007,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
4000000.0,12581386.653827585,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
9185814.0,14652520.709234828,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
47939520.0,18873515.18338525,1651363200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
88811376.0,49819000.68655303,1651363200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
26725120.0,7550791.494666667,1651363200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
46801060.0,15721043.126753049,1651363200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
47939520.0,19006682.157726843,1651363200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
88811376.0,43530537.701314665,1651363200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
26725120.0,8597092.718198957,1651363200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
46801060.0,18086441.090373155,1651363200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
47939520.0,17629444.471555613,1651363200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
88811376.0,39893428.43148547,1651363200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
26725120.0,10636340.306536479,1651363200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
