KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
30459080.0,33612030.35732458,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
6215310.0,26376686.35026777,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,19,0,0
10765000.0,21680348.45311129,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
30459080.0,39916819.02427283,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
6215310.0,23533894.037560128,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,19,0,0
10765000.0,20674505.15393641,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
30459080.0,39616274.41417128,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
6215310.0,20928994.605704892,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,19,0,0
10765000.0,18689872.79338662,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
30459080.0,33319477.64987383,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
6215310.0,19130864.56969433,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,19,0,0
10765000.0,15693869.4672348,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
30459080.0,25043407.678159192,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
6215310.0,15693869.4672348,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,19,0,0
34419670.0,16210852.740860404,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
62534550.0,29821699.971682683,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
27003316.0,21017869.98885965,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,13,19,0,0
41754050.0,16092767.88998412,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13,19,0,0
34419670.0,16371382.541259695,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
62534550.0,34313291.103156306,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
27003316.0,22137932.315166853,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,8,19,0,0
41754050.0,17292324.78053557,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8,19,0,0
34419670.0,16813739.945593916,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
62534550.0,35872450.215658404,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
27003316.0,21423816.938441087,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5,19,0,0
41754050.0,17697943.45056995,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5,19,0,0
34419670.0,18491543.94559258,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
62534550.0,36815295.7152515,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
27003316.0,17386480.50462857,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3,19,0,0
41754050.0,19003688.070223138,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3,19,0,0
34419670.0,18325601.881819673,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
62534550.0,31286173.181383904,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
27003316.0,10911744.12456442,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,19,0,0
41754050.0,18841962.83097825,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2,19,0,0
34419670.0,15258281.114928992,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
62534550.0,25305713.93130222,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
27003316.0,11658209.323954158,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,19,0,0
41754050.0,15258281.114928992,1614556800000000000,10765000.0,4118605.0,30459080.0,6986763.0,0.0,0.0,6215310.0,1675210.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,19,0,0
18480294.0,17718576.686522182,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
14326080.0,38879877.96351893,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
17962837.0,22125013.26,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,13,19,0,0
23962081.0,20673578.99013905,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,13,19,0,0
18480294.0,17591653.560509574,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
14326080.0,36197465.2073492,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
17962837.0,20744941.614206348,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,8,19,0,0
23962081.0,20511725.052617945,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,8,19,0,0
18480294.0,17981973.49329628,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
14326080.0,38558165.84246101,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
17962837.0,21996057.30224642,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5,19,0,0
23962081.0,18844630.629015017,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5,19,0,0
18480294.0,19210770.021409713,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
14326080.0,40145185.79377161,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
17962837.0,21399556.18775989,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,19,0,0
23962081.0,19210770.021409713,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,19,0,0
18480294.0,19412816.260155104,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
14326080.0,36053426.80938944,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
17962837.0,11270454.770764615,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,19,0,0
23962081.0,19511461.581111282,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,19,0,0
18480294.0,15686102.054589653,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
14326080.0,25092509.841076657,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
17962837.0,11486643.472794823,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,19,0,0
23962081.0,15686102.054589653,1617235200000000000,34419670.0,11244408.0,62534550.0,13330763.0,27003316.0,3233481.0,41754050.0,10746333.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,19,0,0
11997530.0,19869415.09563195,1619827200000000000,18480294.0,7085495.0,14326080.0,3289781.0,17962837.0,2231570.0,23962081.0,6436302.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
17530560.0,36030097.18546826,1619827200000000000,18480294.0,7085495.0,14326080.0,3289781.0,17962837.0,2231570.0,23962081.0,6436302.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
8408482.0,22349539.09,1619827200000000000,18480294.0,7085495.0,14326080.0,3289781.0,17962837.0,2231570.0,23962081.0,6436302.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,13,19,0,0
30450702.0,23303389.887014776,1619827200000000000,18480294.0,7085495.0,14326080.0,3289781.0,17962837.0,2231570.0,23962081.0,6436302.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,13,19,0,0
11997530.0,20125380.114623595,1619827200000000000,18480294.0,7085495.0,14326080.0,3289781.0,17962837.0,2231570.0,23962081.0,6436302.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
